idx,metrics,AD_type,judge_value,y_pred,y_true
1249,435.8568311308407,OAD,127.68377141295855,21.419836,98.0
1250,407.7296939165899,OAD,127.68377141295855,22.37905,20.0
1251,587.5042067896921,OAD,127.68377141295855,18.58063,65.0
1252,529.8770373177415,OAD,127.68377141295855,19.893747,85.0
1253,74.92686996114624,IAD,126.0441107366433,16.90513,10.0
1254,72.69430622139403,IAD,126.0441107366433,24.28281,13.0
1255,48.78515441277229,IAD,126.0441107366433,57.338917,60.0
1256,43.36651774957428,IAD,126.0441107366433,58.154858,61.0
1257,47.43283452216783,IAD,126.0441107366433,59.209248,63.0
1258,74.16832324890193,IAD,126.0441107366433,66.086174,66.0
1259,0.3968810237211898,IAD,126.0441107366433,71.157326,76.0
1260,0.5094009819699151,IAD,126.0441107366433,73.329506,76.0
1261,0.6239617201190745,IAD,126.0441107366433,72.63059,75.0
1262,0.8510424165169592,IAD,126.0441107366433,68.75213,62.0
1263,27.785957206120987,IAD,126.0441107366433,83.544266,90.0
1264,27.898477164369712,IAD,126.0441107366433,85.07571,90.0
1265,35.90140434470456,IAD,126.0441107366433,25.490498,11.0
1266,52.201958599753766,IAD,126.0441107366433,-2.952834,3.0
1267,146.26009384265024,OAD,126.0441107366433,89.95759,90.0
1268,187.985520067243,OAD,126.0441107366433,88.68683,89.0
1269,56.57809278743247,IAD,126.0441107366433,90.57798,93.0
1270,130.01994503531054,OAD,126.0441107366433,87.455414,88.0
1271,101.42892821739918,IAD,126.0441107366433,89.886154,89.0
1272,153.70772862527727,OAD,126.0441107366433,86.526184,85.0
1273,62.30799506375936,IAD,126.0441107366433,85.946594,86.0
1274,142.12236859800555,OAD,126.0441107366433,92.55904,93.0
1275,56.66116032042888,IAD,126.0441107366433,81.89687,81.0
1276,96.94355599095866,IAD,126.0441107366433,78.706635,79.0
1277,149.94086405712198,OAD,126.0441107366433,76.97818,75.0
1278,113.35893192483472,IAD,126.0441107366433,76.4445,76.0
1279,162.0508747628736,OAD,126.0441107366433,81.46469,80.0
1280,235.62947704600822,OAD,137.4878533913061,66.47404,95.0
1281,235.771577060147,OAD,137.4878533913061,65.82842,90.0
1282,180.87221544297995,OAD,137.4878533913061,57.037983,93.0
1283,266.31593757574996,OAD,137.4878533913061,63.841614,94.0
1284,341.5758215800852,OAD,137.4878533913061,67.33326,95.0
1285,438.8804109074915,OAD,137.4878533913061,60.527622,93.0
1286,396.1738757616427,OAD,137.4878533913061,61.59891,91.0
1287,256.47718681827115,OAD,137.4878533913061,50.538536,90.0
1288,276.79111812259197,OAD,137.4878533913061,53.745632,87.0
1289,162.84104319989797,OAD,137.4878533913061,48.75552,83.0
1290,188.6295987965756,OAD,137.4878533913061,53.08402,90.0
1291,213.50703460611408,OAD,137.4878533913061,48.12772,61.0
1292,270.3650265828374,OAD,137.4878533913061,56.728878,78.0
1293,256.81739918862667,OAD,137.4878533913061,52.4708,82.0
1294,271.9916905982813,OAD,137.4878533913061,56.371277,79.0
1295,434.9046510292122,OAD,137.4878533913061,57.55927,80.0
1296,360.35695904070946,OAD,137.4878533913061,57.855816,92.0
1297,327.7390637979302,OAD,137.4878533913061,48.443592,69.0
1298,293.63889509523773,OAD,137.4878533913061,51.91051,40.0
1299,392.08721707482295,OAD,137.4878533913061,49.995792,33.0
1300,262.647888409567,OAD,137.4878533913061,8.104237,0.0
1301,257.22488425735577,OAD,137.4878533913061,72.075455,94.0
1302,274.4539584129518,OAD,137.4878533913061,54.729168,90.0
1303,316.6125082985315,OAD,137.4878533913061,65.51011,72.0
1304,273.7610606057188,OAD,137.4878533913061,48.54634,90.0
1305,281.0818427711516,OAD,137.4878533913061,52.47193,77.0
1306,349.2075489787066,OAD,137.4878533913061,46.686172,68.0
1307,433.8473079785192,OAD,137.4878533913061,46.798023,33.0
1308,420.3764472216947,OAD,137.4878533913061,66.31342,86.0
1309,457.2809002909052,OAD,137.4878533913061,56.34672,83.0
1310,464.69034290483205,OAD,137.4878533913061,54.400906,75.0
1311,162.22779926471722,OAD,126.0441107366433,53.163963,91.0
1312,232.5080936148482,OAD,126.0441107366433,42.18912,91.0
1313,252.59250252752045,OAD,126.0441107366433,41.433296,91.0
1314,188.67764909932166,OAD,126.0441107366433,49.98644,82.0
1315,192.03247920272113,OAD,126.0441107366433,37.575253,57.0
1316,182.08644345663333,OAD,126.0441107366433,47.724903,95.0
1317,182.35489604782057,OAD,126.0441107366433,49.080433,91.0
1318,182.08644345663333,OAD,126.0441107366433,47.724903,78.0
1319,182.08644345663333,OAD,126.0441107366433,47.724903,83.0
1320,204.3167774824069,OAD,126.0441107366433,53.26945,75.0
1321,204.3167774824069,OAD,126.0441107366433,46.489285,79.0
1322,206.3073978629997,OAD,126.0441107366433,46.390854,74.0
1323,314.23080203675437,OAD,126.0441107366433,48.990868,80.0
1324,204.3167774824069,OAD,126.0441107366433,50.825855,66.0
1325,233.68312146786948,OAD,126.0441107366433,58.9849,75.0
1326,233.92387154744787,OAD,126.0441107366433,49.577404,47.0
1327,234.4762791944564,OAD,126.0441107366433,44.626453,53.0
1328,204.3167774824069,OAD,126.0441107366433,54.101467,81.0
1329,232.0996365600913,OAD,126.0441107366433,7.5059977,0.0
1330,174.5800852620055,OAD,126.0441107366433,60.89966,81.0
1331,174.5800852620055,OAD,126.0441107366433,60.89966,77.0
1332,204.31821836900272,OAD,126.0441107366433,59.948826,76.0
1333,206.3073978629997,OAD,126.0441107366433,58.6879,78.0
1334,205.33090986807943,OAD,126.0441107366433,46.48915,67.0
1335,304.88448910039205,OAD,126.0441107366433,57.977383,80.0
1336,204.3167774824069,OAD,126.0441107366433,61.56128,85.0
1337,204.3167774824069,OAD,126.0441107366433,66.136795,82.0
1338,204.3167774824069,OAD,126.0441107366433,47.934135,72.0
1339,204.3167774824069,OAD,126.0441107366433,47.8073,61.0
1340,205.45499396335256,OAD,126.0441107366433,68.48635,82.0
1341,213.57917139489754,OAD,126.0441107366433,24.197847,0.0
1342,204.3167774824069,OAD,126.0441107366433,46.903282,73.0
1343,204.3167774824069,OAD,126.0441107366433,46.903282,80.0
1344,204.3167774824069,OAD,126.0441107366433,49.859352,63.0
1345,204.3167774824069,OAD,126.0441107366433,49.859352,76.0
1346,204.3167774824069,OAD,126.0441107366433,34.566257,54.0
1347,218.13623653253762,OAD,126.0441107366433,31.17825,62.0
1348,242.2323334848343,OAD,126.0441107366433,51.73817,0.0
1349,233.01164834761755,OAD,126.0441107366433,61.292797,63.0
1350,241.4962240751736,OAD,126.0441107366433,58.987858,78.0
1351,262.19663641015114,OAD,126.0441107366433,44.615322,54.0
1352,277.3720580167936,OAD,127.68377141295855,41.8701,0.0
1353,276.9081841097441,OAD,127.68377141295855,46.19044,42.0
1354,308.86946714266344,OAD,127.68377141295855,50.528988,0.0
1355,287.07901358386925,OAD,127.68377141295855,58.334145,92.0
1356,312.787727638563,OAD,127.68377141295855,56.658585,88.0
1357,291.97746503216575,OAD,127.68377141295855,54.484062,0.0
1358,287.07901358386925,OAD,127.68377141295855,58.334145,92.0
1359,291.6200134343275,OAD,127.68377141295855,50.953457,92.0
1360,223.42417677317704,OAD,127.68377141295855,71.05143,91.0
1361,301.36289724360284,OAD,127.68377141295855,45.928326,90.0
1362,288.6812792542176,OAD,127.68377141295855,63.932426,89.0
1363,268.50085325980723,OAD,127.68377141295855,58.625675,77.0
1364,240.03994188595584,OAD,127.68377141295855,72.19613,70.0
1365,277.18694278896265,OAD,127.68377141295855,42.698505,74.0
1366,268.27183760331076,OAD,127.68377141295855,60.777615,18.0
1367,264.2188787286736,OAD,127.68377141295855,67.766785,83.0
1368,255.60705858308688,OAD,127.68377141295855,72.92778,83.0
1369,277.1063092234661,OAD,127.68377141295855,54.02084,81.0
1370,241.70543827367328,OAD,127.68377141295855,63.850433,70.0
1371,286.8641596688723,OAD,127.68377141295855,61.98956,88.0
1372,287.07901358386925,OAD,127.68377141295855,58.334145,85.0
1373,279.80439334033593,OAD,127.68377141295855,57.134514,65.0
1374,279.80439334033593,OAD,127.68377141295855,52.231228,80.0
1375,298.73449883871064,OAD,127.68377141295855,57.708252,88.0
1376,287.03616244063375,OAD,127.68377141295855,51.284073,95.0
1377,286.4965520162861,OAD,127.68377141295855,50.169476,85.0
1378,271.29346708461486,OAD,127.68377141295855,41.573055,78.0
1379,267.9038985337663,OAD,127.68377141295855,57.436268,90.0
1380,482.2847883053471,OAD,127.68377141295855,61.7717,76.0
1381,433.43989677221225,OAD,127.68377141295855,64.99184,91.0
1382,396.0416597703482,OAD,127.68377141295855,67.73288,85.0
1383,331.50776084298747,OAD,127.68377141295855,66.36943,87.0
1384,365.6579676993567,OAD,127.68377141295855,53.961704,91.0
1385,186.21385266495108,OAD,127.68377141295855,34.13554,85.0
1386,300.8937990967112,OAD,127.68377141295855,35.75064,70.0
1387,463.46852886979576,OAD,127.68377141295855,54.817062,70.0
1388,344.19038729149696,OAD,127.68377141295855,59.646355,68.0
1389,320.80764583540207,OAD,127.68377141295855,42.24671,65.0
1390,454.60993331982155,OAD,127.68377141295855,54.694134,72.0
1391,303.809574754712,OAD,127.68377141295855,62.89333,73.0
1392,292.79533877976513,OAD,127.68377141295855,43.550632,72.0
1393,500.0458654163727,OAD,127.68377141295855,45.459503,60.0
1394,272.0691852317196,OAD,127.68377141295855,48.741104,94.0
1395,272.0691852317196,OAD,127.68377141295855,48.741104,65.0
1396,260.4772501913444,OAD,127.68377141295855,53.318413,95.0
1397,357.849983288715,OAD,127.68377141295855,65.4586,81.0
1398,208.63044413026014,OAD,127.68377141295855,34.79509,92.0
1399,243.26631336089542,OAD,127.68377141295855,52.87529,60.0
1400,242.57687334594632,OAD,127.68377141295855,60.491405,64.0
1401,178.15051590932214,OAD,133.42443233453304,86.156494,92.0
1402,271.54497527633544,OAD,133.42443233453304,91.090385,95.0
1403,332.23964617274015,OAD,133.42443233453304,80.54284,87.0
1404,207.72922700470994,OAD,133.42443233453304,93.07006,93.0
1405,267.06378684642635,OAD,133.42443233453304,77.837234,86.0
1406,298.9431369385148,OAD,133.42443233453304,82.8132,44.0
1407,199.4012664263336,OAD,133.42443233453304,88.47337,85.0
1408,229.42505194062537,OAD,133.42443233453304,88.3327,97.0
1409,322.3643426081829,OAD,133.42443233453304,81.028496,80.18
1410,397.5060403814994,OAD,133.42443233453304,73.589905,76.0
1411,384.9774219405729,OAD,133.42443233453304,92.0321,76.0
1412,315.1112407471786,OAD,133.42443233453304,67.47554,60.0
1413,263.58245736535423,OAD,133.42443233453304,83.35023,85.0
1414,335.8477223138048,OAD,133.42443233453304,80.97513,70.0
1415,275.4021939705329,OAD,133.42443233453304,87.13723,79.0
1416,273.2308217486834,OAD,133.42443233453304,80.43089,83.0
1417,464.93626234775434,OAD,133.42443233453304,65.53258,82.0
1418,303.7927466311225,OAD,133.42443233453304,82.99321,81.0
1419,592.0535497698365,OAD,133.42443233453304,63.421223,82.0
1420,340.96924636326816,OAD,133.42443233453304,85.62881,98.0
1421,316.49368162558017,OAD,133.42443233453304,74.79477,71.0
1422,275.4813959998634,OAD,133.42443233453304,76.98809,78.0
1423,364.0319661445583,OAD,133.42443233453304,83.55415,96.0
1424,419.3813186373313,OAD,133.42443233453304,66.71338,88.0
1425,428.9300280896443,OAD,133.42443233453304,54.606304,3.0
1426,303.47084350462524,OAD,133.42443233453304,66.8638,15.0
1427,320.9423433524325,OAD,133.42443233453304,78.01739,14.0
1428,289.6350481957483,OAD,133.42443233453304,66.95439,69.0
1429,319.0688657452694,OAD,133.42443233453304,81.51079,78.87
1430,381.09771446789364,OAD,133.42443233453304,59.634304,60.12
1431,394.46420386114005,OAD,133.42443233453304,47.656677,12.0
1432,271.21320044024196,OAD,133.42443233453304,63.7872,8.0
1433,295.3046942087047,OAD,133.42443233453304,73.9239,59.4
1434,254.4306635456857,OAD,133.42443233453304,60.85009,79.75
1435,308.465003613825,OAD,133.42443233453304,91.82523,95.0
1436,381.99208235958577,OAD,133.42443233453304,70.08441,82.0
1437,343.6110536739652,OAD,133.42443233453304,51.177307,9.0
1438,221.67481992977005,OAD,133.42443233453304,66.61304,2.0
1439,235.32911272800433,OAD,133.42443233453304,73.951454,38.0
1440,232.34678112712413,OAD,133.42443233453304,61.302666,49.0
1441,199.74302659717216,OAD,133.42443233453304,91.62539,83.0
1442,294.9738259699494,OAD,133.42443233453304,65.568054,66.0
1443,272.1672728039146,OAD,133.42443233453304,47.654133,14.0
1444,181.06050173783623,OAD,133.42443233453304,58.954094,6.0
1445,184.21924548112858,OAD,133.42443233453304,66.98491,42.0
1446,140.64784391429728,OAD,133.42443233453304,60.94911,61.0
1447,288.0165348493369,OAD,127.68377141295855,46.87619,1.0
1448,377.00555103959,OAD,127.68377141295855,40.018463,5.0
1449,365.54853957301157,OAD,127.68377141295855,49.479168,42.0
1450,361.7360866112231,OAD,127.68377141295855,49.51359,60.0
1451,361.31130750756097,OAD,127.68377141295855,49.963547,98.0
1452,360.9870698276979,OAD,127.68377141295855,54.69696,98.0
1453,385.94699908829017,OAD,127.68377141295855,45.124084,60.0
1454,362.6328098489268,OAD,127.68377141295855,50.88782,52.0
1455,360.9870698276979,OAD,127.68377141295855,54.69696,59.0
1456,350.9650140869071,OAD,127.68377141295855,53.42527,95.0
1457,443.649510047315,OAD,127.68377141295855,63.40129,96.0
1458,525.4178619032683,OAD,127.68377141295855,62.842464,92.0
1459,432.98977858337065,OAD,127.68377141295855,56.524345,98.0
1460,484.46385272478454,OAD,127.68377141295855,56.449173,90.0
1461,352.46973501533057,OAD,127.68377141295855,50.735695,96.0
1462,596.5939646208259,OAD,127.68377141295855,64.2989,84.0
1463,432.7406935236765,OAD,127.68377141295855,51.80792,98.0
1464,483.73182328382114,OAD,127.68377141295855,51.42691,75.0
1465,424.0066420509234,OAD,127.68377141295855,45.651863,89.0
1466,460.15304614167235,OAD,127.68377141295855,49.527,84.0
1467,453.5913875069862,OAD,127.68377141295855,64.27136,93.0
1468,480.11653509074546,OAD,127.68377141295855,54.848156,94.0
1469,570.8833733659316,OAD,127.68377141295855,49.07091,94.0
1470,519.4712633694245,OAD,127.68377141295855,64.74502,82.0
1471,477.4176323269516,OAD,127.68377141295855,50.11592,58.0
1472,493.3321229379125,OAD,127.68377141295855,56.43112,59.0
1473,494.3478826424633,OAD,127.68377141295855,54.179585,88.0
1474,350.9055038717404,OAD,127.68377141295855,58.710823,95.0
1475,445.53079709857474,OAD,127.68377141295855,71.72944,92.0
1476,487.99611822225756,OAD,127.68377141295855,59.187847,94.0
1477,438.3097529622772,OAD,127.68377141295855,67.45877,94.0
1478,443.4408196890304,OAD,127.68377141295855,59.42989,88.0
1479,507.0315982266654,OAD,127.68377141295855,56.519733,92.0
1480,497.90607699182254,OAD,127.68377141295855,44.08829,81.0
1481,339.78829928442696,OAD,127.68377141295855,37.461422,92.0
1482,345.6582130551899,OAD,127.68377141295855,57.600365,95.0
1483,341.81153955678496,OAD,127.68377141295855,58.035305,96.0
1484,439.68683836445535,OAD,127.68377141295855,63.257874,91.0
1485,423.8791902364637,OAD,127.68377141295855,60.595837,94.0
1486,384.2718815236573,OAD,127.68377141295855,51.746407,85.0
1487,377.46220235085275,OAD,127.68377141295855,65.69113,81.0
1488,379.6407533228674,OAD,127.68377141295855,61.319725,90.0
1489,518.2168827677266,OAD,127.68377141295855,51.72264,91.0
1490,401.3689544061031,OAD,127.68377141295855,68.74075,93.0
1491,399.3042436283628,OAD,127.68377141295855,68.7277,96.0
1492,420.7240809226535,OAD,127.68377141295855,64.19898,96.0
1493,394.2331282206147,OAD,127.68377141295855,53.411633,64.0
1494,436.10233726385906,OAD,127.68377141295855,51.983936,95.0
1495,434.9771527139558,OAD,127.68377141295855,65.21952,95.0
1496,416.2752223504644,OAD,127.68377141295855,53.723938,63.0
1497,412.62587801509153,OAD,127.68377141295855,48.322327,76.0
1498,524.2096055211529,OAD,127.68377141295855,56.673126,91.0
1499,459.00593063097654,OAD,127.68377141295855,59.521545,88.0
1500,439.81372037803925,OAD,127.68377141295855,69.08902,93.0
1501,475.87410207844914,OAD,127.68377141295855,50.656223,98.0
1502,458.8658441798114,OAD,127.68377141295855,53.961105,98.0
1503,452.9192394093248,OAD,127.68377141295855,55.14223,98.0
1504,436.37289126329824,OAD,127.68377141295855,67.30175,95.0
1505,489.8707431067044,OAD,127.68377141295855,55.685783,64.0
1506,461.78525477570776,OAD,127.68377141295855,56.408535,95.0
1507,441.7277583097539,OAD,127.68377141295855,60.55403,95.0
1508,426.9563021643765,OAD,127.68377141295855,43.65984,64.0
1509,434.4343377419519,OAD,127.68377141295855,39.566017,75.0
1510,428.8321342091083,OAD,127.68377141295855,41.700836,70.0
1511,457.97445074761595,OAD,127.68377141295855,47.262478,82.0
1512,460.75684081789274,OAD,127.68377141295855,48.22839,80.0
1513,506.8747875654365,OAD,127.68377141295855,50.679413,79.0
1514,452.92471272501433,OAD,127.68377141295855,49.093777,74.0
1515,491.65878279554767,OAD,127.68377141295855,40.217567,78.0
1516,572.3189418732092,OAD,127.68377141295855,45.325985,76.0
1517,521.866018848615,OAD,127.68377141295855,48.453487,77.0
1518,498.04460031154,OAD,127.68377141295855,46.340393,80.0
1519,529.8512021691573,OAD,127.68377141295855,50.570904,77.0
1520,578.912092795323,OAD,127.68377141295855,49.86214,83.0
1521,550.379460628891,OAD,127.68377141295855,51.08448,74.0
1522,444.1344894033494,OAD,127.68377141295855,38.28335,65.0
1523,374.6116954860268,OAD,127.68377141295855,48.984264,35.0
1524,258.6810164361393,OAD,137.4878533913061,45.327984,56.0
1525,241.48637754183923,OAD,137.4878533913061,52.684475,80.0
1526,249.55403350231464,OAD,137.4878533913061,56.973606,63.0
1527,323.2822157043266,OAD,137.4878533913061,35.10573,1.0
1528,193.08308039719074,OAD,137.4878533913061,50.03516,80.0
1529,233.8612115153804,OAD,137.4878533913061,48.598873,82.0
1530,270.06580897939614,OAD,137.4878533913061,46.106216,82.0
1531,239.61114333370028,OAD,137.4878533913061,55.35753,53.0
1532,193.76950864556954,OAD,137.4878533913061,51.45978,67.0
1533,193.08308039719074,OAD,137.4878533913061,50.03516,90.0
1534,241.48637754183923,OAD,137.4878533913061,52.684475,82.0
1535,233.8612115153804,OAD,137.4878533913061,48.598873,35.0
1536,270.06580897939614,OAD,137.4878533913061,46.106216,41.0
1537,391.7081473229789,OAD,137.4878533913061,44.84888,70.0
1538,485.3363534077319,OAD,137.4878533913061,31.31302,96.0
1539,485.3363534077319,OAD,137.4878533913061,31.31302,98.0
1540,485.3363534077319,OAD,137.4878533913061,31.31302,36.0
1541,485.6795675319213,OAD,137.4878533913061,31.70054,86.0
1542,485.3363534077319,OAD,137.4878533913061,31.31302,0.0
1543,493.38875786370517,OAD,137.4878533913061,36.091885,94.0
1544,525.0132372019362,OAD,137.4878533913061,35.53787,99.0
1545,539.2382128942309,OAD,137.4878533913061,45.856827,95.0
1546,513.1442796180239,OAD,137.4878533913061,42.600693,94.0
1547,486.72827669524236,OAD,137.4878533913061,37.17773,86.0
1548,540.5891163847742,OAD,137.4878533913061,48.516373,86.0
1549,584.3373347401558,OAD,137.4878533913061,36.06552,92.0
1550,505.0794836291995,OAD,137.4878533913061,35.138668,87.0
1551,538.2222285115039,OAD,137.4878533913061,33.683083,96.0
1552,544.7134473593417,OAD,137.4878533913061,38.69038,85.0
1553,542.3165335124253,OAD,137.4878533913061,30.95372,48.0
1554,535.2735145695063,OAD,137.4878533913061,32.74211,94.0
1555,535.4478710378668,OAD,137.4878533913061,43.07041,99.0
