idx,metrics,AD_type,judge_value,y_pred,y_true
1815,164.69280807378468,IAD,242.24171429373143,18.621511,54.0
1816,165.36393955175268,IAD,242.24171429373143,18.204182,85.0
1817,165.36672442071932,IAD,242.24171429373143,18.47281,74.0
1818,165.36393955175268,IAD,242.24171429373143,18.204182,78.0
1819,165.8672881602287,IAD,242.24171429373143,15.781356,84.0
1820,165.95453525236454,IAD,242.24171429373143,15.427606,40.0
1821,50.75702336790158,IAD,242.24171429373143,83.25693,92.0
1822,50.75702336790158,IAD,242.24171429373143,85.57967,95.0
1823,128.0184523715658,IAD,242.24171429373143,72.8114,87.0
1824,51.598928919004855,IAD,242.24171429373143,84.80019,97.0
1825,1.0066972169520116,IAD,242.24171429373143,89.95437,97.0
1826,51.598928919004855,IAD,242.24171429373143,75.36887,97.0
1827,366.6915117044005,OAD,248.93012037941938,59.33396,17.0
1828,328.80624836445423,OAD,248.93012037941938,65.41483,94.0
1829,357.01706801162646,OAD,248.93012037941938,62.752472,99.0
1830,364.0324513929182,OAD,248.93012037941938,55.0344,49.0
1831,403.25053063974354,OAD,248.93012037941938,57.74913,98.0
1832,408.45348874520425,OAD,248.93012037941938,59.489624,96.0
1833,389.96510296901744,OAD,248.93012037941938,56.866714,95.0
1834,371.8985454434752,OAD,248.93012037941938,60.456078,95.0
1835,381.33899721430356,OAD,248.93012037941938,59.83306,93.0
1836,306.9576831723178,OAD,248.93012037941938,73.4829,49.5
1837,356.8049785106545,OAD,248.93012037941938,74.24015,76.0
1838,388.18730688610407,OAD,248.93012037941938,72.37102,32.8
1839,349.16749665410777,OAD,248.93012037941938,63.521004,45.0
1840,312.6934604701952,OAD,248.93012037941938,65.048645,0.0
1841,249.72894166296032,OAD,248.93012037941938,68.076035,12.0
1842,378.4892930448409,OAD,248.93012037941938,62.955505,20.0
1843,357.01706801162646,OAD,248.93012037941938,62.752472,72.0
1844,357.86662621895056,OAD,248.93012037941938,61.396515,78.0
1845,387.12302283855877,OAD,248.93012037941938,55.904934,92.0
1846,406.33154618319645,OAD,248.93012037941938,60.514137,55.0
1847,481.3165578673673,OAD,248.93012037941938,51.55177,88.0
1848,458.0137591813737,OAD,248.93012037941938,66.45074,60.0
1849,512.6675611583305,OAD,248.93012037941938,59.653675,82.0
1850,410.872181505469,OAD,248.93012037941938,64.69763,74.0
1851,488.85175435181594,OAD,248.93012037941938,56.080193,92.0
1852,477.96176974509564,OAD,248.93012037941938,62.71936,72.0
1853,562.7844178892408,OAD,248.93012037941938,51.850334,91.0
1854,429.1136555197954,OAD,248.93012037941938,61.454964,53.0
1855,409.30321099931587,OAD,248.93012037941938,51.213913,85.0
1856,511.18484905157845,OAD,248.93012037941938,49.356384,95.0
1857,367.03099963677136,OAD,248.93012037941938,60.655037,55.0
1858,429.43652568601243,OAD,248.93012037941938,55.880566,88.0
1859,403.8356276235937,OAD,248.93012037941938,62.410995,92.0
1860,467.95315502764595,OAD,248.93012037941938,64.50751,74.0
1861,567.8818282993982,OAD,248.93012037941938,64.664536,99.0
1862,441.9711822178465,OAD,248.93012037941938,69.74627,92.0
1863,448.26749732524274,OAD,248.93012037941938,54.488117,92.0
1864,467.68630059908986,OAD,248.93012037941938,51.926548,95.0
1865,493.00605261721944,OAD,248.93012037941938,45.210888,84.0
1866,601.2918337443912,OAD,248.93012037941938,41.75041,56.0
1867,419.87070863738,OAD,248.93012037941938,32.585285,84.0
1868,468.6538086622235,OAD,248.93012037941938,49.981796,95.0
1869,493.495361314176,OAD,248.93012037941938,47.047684,82.0
1870,402.51275359309756,OAD,248.93012037941938,40.97213,91.0
1871,468.1858686646141,OAD,248.93012037941938,42.979332,92.0
1872,430.0786973723858,OAD,248.93012037941938,49.916718,97.0
1873,497.7629836516601,OAD,248.93012037941938,54.58555,81.0
1874,433.5187038955659,OAD,248.93012037941938,49.92406,90.0
1875,521.7955977478654,OAD,248.93012037941938,59.940002,78.0
1876,539.4933474827312,OAD,248.93012037941938,48.30538,75.0
1877,538.1784448055001,OAD,248.93012037941938,52.55004,95.0
1878,455.7793141719499,OAD,248.93012037941938,51.197002,66.0
1879,513.0189666216346,OAD,248.93012037941938,49.00928,66.0
1880,618.8079134494836,OAD,248.93012037941938,53.791183,88.0
1881,656.5732889844356,OAD,248.93012037941938,57.516567,77.4
1882,439.0689985702787,OAD,248.93012037941938,44.26155,77.0
1883,401.3542618539133,OAD,248.93012037941938,42.652477,74.0
1884,455.81122109023937,OAD,248.93012037941938,34.3656,47.0
1885,539.966715672307,OAD,248.93012037941938,41.035427,33.0
1886,427.23158780903,OAD,248.93012037941938,51.385914,84.0
1887,422.91834748441556,OAD,248.93012037941938,40.293537,50.0
1888,440.521101089579,OAD,248.93012037941938,52.447506,60.0
1889,435.25149416353645,OAD,248.93012037941938,41.22716,66.0
1890,467.24667822783346,OAD,248.93012037941938,47.223877,56.0
1891,434.50183454003786,OAD,248.93012037941938,44.2233,75.0
1892,459.2400112073791,OAD,248.93012037941938,41.231056,95.0
1893,433.6227240596351,OAD,248.93012037941938,58.333206,86.0
1894,441.76793397353293,OAD,248.93012037941938,54.49013,45.0
1895,514.4876677944574,OAD,248.93012037941938,39.956932,53.0
1896,576.9173518651567,OAD,248.93012037941938,41.78683,78.0
1897,521.3901368072874,OAD,248.93012037941938,42.429386,50.0
1898,513.7521356036304,OAD,248.93012037941938,38.098995,65.0
1899,424.0429265037953,OAD,248.93012037941938,52.565746,15.0
1900,423.7206456312999,OAD,248.93012037941938,52.526707,48.0
1901,424.204066940043,OAD,248.93012037941938,52.03438,67.0
1902,338.25521297788214,OAD,248.93012037941938,59.794067,0.0
1903,300.36994963793524,OAD,248.93012037941938,61.67854,0.0
1904,328.5807692851079,OAD,248.93012037941938,59.745407,15.0
1905,390.4890918162454,OAD,248.93012037941938,52.686157,0.0
1906,424.204066940043,OAD,248.93012037941938,52.03438,0.0
1907,445.67629197325743,OAD,248.93012037941938,50.91371,0.0
1908,331.2809164820815,OAD,248.93012037941938,56.96524,0.0
1909,424.204066940043,OAD,248.93012037941938,52.03438,59.15
1910,427.23158780903,OAD,248.93012037941938,51.385914,84.0
1911,30.91495647413884,IAD,259.13554408360613,44.346306,45.0
1912,30.91495647413884,IAD,259.13554408360613,42.800518,43.0
1913,113.0991064763008,IAD,259.13554408360613,0.043632887,0.0
1914,29.720679361227983,IAD,259.13554408360613,61.74011,60.0
1915,46.67374805339582,IAD,259.13554408360613,22.34918,21.0
1916,62.450249401138045,IAD,259.13554408360613,6.5868454,5.0
1917,28.70985701959467,IAD,259.13554408360613,91.99935,97.0
1918,28.70985701959467,IAD,259.13554408360613,87.459206,88.0
1919,45.02525538522608,IAD,259.13554408360613,84.22696,85.0
1920,128.11739089417966,IAD,259.13554408360613,97.20885,97.0
1921,109.01219304799024,IAD,259.13554408360613,95.27406,97.0
1922,168.95640963955614,IAD,259.13554408360613,94.68492,95.0
1923,94.3571382857707,IAD,259.13554408360613,90.554405,91.0
1924,203.0201519868393,IAD,259.13554408360613,92.87713,92.0
1925,130.9850613655739,IAD,259.13554408360613,90.81118,91.0
1926,135.00793273670521,IAD,259.13554408360613,84.58645,85.0
1927,125.92887583748467,IAD,259.13554408360613,97.34143,98.0
1928,125.92887583748467,IAD,259.13554408360613,93.54914,93.0
1929,213.7266994024516,IAD,259.13554408360613,80.30677,80.0
1930,94.3571382857707,IAD,259.13554408360613,86.103905,86.0
1931,193.12345578567982,IAD,259.13554408360613,94.65374,95.0
1932,192.53785555370888,IAD,259.13554408360613,86.831894,90.0
1933,251.6056826051654,IAD,259.13554408360613,83.46782,83.0
1934,240.01289267672192,IAD,259.13554408360613,88.83536,89.0
1935,216.13391885686977,IAD,259.13554408360613,85.43816,85.0
1936,341.56778180407764,OAD,259.13554408360613,90.80158,92.0
1937,129.66928246760827,IAD,259.13554408360613,11.179528,7.0
1938,159.3732316536235,IAD,259.13554408360613,96.50438,96.0
1939,159.88693635942,IAD,259.13554408360613,89.13168,88.0
1940,202.10649290865018,IAD,259.13554408360613,86.49732,87.0
1941,184.79226609173045,IAD,259.13554408360613,94.48854,95.0
1942,159.3732316536235,IAD,259.13554408360613,96.977325,97.0
1943,213.7266994024516,IAD,259.13554408360613,88.03579,87.0
1944,198.89603674684983,IAD,259.13554408360613,83.48634,83.0
1945,227.04512652014694,IAD,259.13554408360613,89.03549,90.0
1946,148.86376590114,IAD,259.13554408360613,85.61183,85.0
1947,170.64330310163538,IAD,259.13554408360613,94.012245,95.0
1948,1.0492874104141052,IAD,259.13554408360613,81.600464,83.0
1949,1.0492874104141052,IAD,259.13554408360613,76.06492,80.0
1950,5.958135668011283,IAD,259.13554408360613,81.37029,93.0
1951,5.149006132849257,IAD,259.13554408360613,87.8238,87.0
1952,121.80127756949588,IAD,259.13554408360613,83.21719,92.0
1953,5.369677824257083,IAD,259.13554408360613,86.88861,90.0
1954,354.1141479875374,OAD,242.24171429373143,50.98745,0.0
1955,409.7467013968668,OAD,242.24171429373143,53.072704,0.0
1956,252.38307393715684,OAD,242.24171429373143,45.590263,96.0
1957,253.39575356139537,OAD,242.24171429373143,47.743427,78.0
1958,251.71194245918883,OAD,242.24171429373143,49.078007,69.0
1959,252.38307393715684,OAD,242.24171429373143,45.590263,94.0
1960,311.75152594664905,OAD,242.24171429373143,50.510143,71.0
1961,279.3434145153301,OAD,242.24171429373143,48.00601,0.0
1962,307.7808372338326,OAD,242.24171429373143,35.257374,0.0
1963,179.98741889373866,IAD,242.24171429373143,46.45634,19.0
1964,205.06141506357588,IAD,242.24171429373143,48.271606,77.0
1965,252.38307393715684,OAD,242.24171429373143,45.590263,91.0
1966,221.7691313064927,IAD,242.24171429373143,48.935883,96.0
1967,305.512229089783,OAD,242.24171429373143,48.631565,42.0
1968,296.9287686689434,OAD,242.24171429373143,46.79317,51.0
1969,365.87433934255733,OAD,242.24171429373143,46.51768,88.0
1970,271.28973099139296,OAD,242.24171429373143,50.237667,86.0
1971,287.4111204298444,OAD,242.24171429373143,54.49514,33.0
1972,316.96745239201636,OAD,242.24171429373143,51.695244,98.0
1973,283.1072643342789,OAD,242.24171429373143,50.832977,80.0
1974,268.17181429888467,OAD,242.24171429373143,51.37373,38.0
1975,202.36999701198795,IAD,242.24171429373143,47.313118,79.0
1976,362.636263482429,OAD,242.24171429373143,45.90268,0.0
1977,249.08230345822363,OAD,242.24171429373143,48.062187,88.0
1978,291.751437875721,OAD,242.24171429373143,45.428333,96.0
1979,324.73789653805386,OAD,242.24171429373143,47.601463,81.0
1980,357.83325328528855,OAD,242.24171429373143,46.366924,42.0
1981,361.3261964984597,OAD,242.24171429373143,45.04365,82.0
1982,435.605311879516,OAD,242.24171429373143,49.833496,59.0
1983,366.35844596922374,OAD,242.24171429373143,47.85314,37.0
1984,218.0914618462339,IAD,242.24171429373143,53.29665,94.0
1985,306.1407165949304,OAD,242.24171429373143,49.853172,64.0
1986,300.3580805702189,OAD,242.24171429373143,48.153893,90.0
1987,410.713495761652,OAD,242.24171429373143,42.615692,36.0
1988,292.2593609466851,OAD,242.24171429373143,31.480354,31.0
1989,261.6454183160206,OAD,242.24171429373143,35.048634,37.0
1990,292.0524913296164,OAD,242.24171429373143,38.80919,22.0
1991,308.22283107590744,OAD,242.24171429373143,41.316643,50.0
1992,380.0989719470853,OAD,242.24171429373143,44.553448,61.0
1993,286.0962496985944,OAD,242.24171429373143,26.445526,0.0
1994,138.3626124478617,IAD,242.24171429373143,59.34711,18.0
1995,164.2934035923111,IAD,242.24171429373143,39.65005,36.0
1996,168.58319223952537,IAD,242.24171429373143,54.903614,78.0
1997,162.14704018605528,IAD,242.24171429373143,45.927547,97.0
1998,177.38897694634085,IAD,242.24171429373143,48.752274,96.0
1999,214.3881146869773,IAD,242.24171429373143,34.084133,98.0
2000,180.62867527946145,IAD,242.24171429373143,50.55569,85.0
2001,198.95911608048232,IAD,242.24171429373143,42.84668,82.0
2002,214.72873573157412,IAD,242.24171429373143,32.83031,70.0
2003,307.7639142457602,OAD,242.24171429373143,33.639362,71.0
2004,297.58448204183077,OAD,242.24171429373143,35.723583,73.0
2005,264.7279167075538,OAD,242.24171429373143,30.270996,54.0
2006,254.12751971409548,OAD,242.24171429373143,26.468235,58.0
2007,291.2797007312073,OAD,242.24171429373143,26.371653,55.0
2008,232.58986795087233,IAD,242.24171429373143,27.190716,10.0
2009,225.0047849072603,IAD,242.24171429373143,27.500568,0.0
2010,252.55999579676566,OAD,242.24171429373143,19.515636,6.0
2011,214.72873573157412,IAD,242.24171429373143,32.83031,67.0
2012,262.9341942120686,OAD,242.24171429373143,26.227997,4.0
2013,214.3881146869773,IAD,242.24171429373143,34.084133,95.0
2014,215.40997782076778,IAD,242.24171429373143,40.997032,90.0
2015,190.66021695154225,IAD,242.24171429373143,95.15768,26.0
2016,225.0847546483443,IAD,242.24171429373143,78.40944,30.0
2017,209.37035591195504,IAD,242.24171429373143,84.7276,45.0
2018,207.87158572667985,IAD,242.24171429373143,73.87319,54.0
2019,202.414415373625,IAD,242.24171429373143,66.03047,61.0
2020,240.38379367745603,IAD,242.24171429373143,60.844086,96.0
2021,219.8588523869171,IAD,242.24171429373143,80.458755,41.0
2022,234.63236671165032,IAD,242.24171429373143,69.40564,20.0
2023,239.54568277196623,IAD,242.24171429373143,57.513042,99.0
2024,270.9095550982455,OAD,242.24171429373143,50.302544,97.0
2025,207.62029412440972,IAD,242.24171429373143,46.717243,94.0
2026,255.85470568525224,OAD,242.24171429373143,59.732807,89.0
2027,369.3425366402559,OAD,242.24171429373143,66.11345,86.0
2028,215.40997782076778,IAD,242.24171429373143,40.997032,90.0
2029,163.16890331984575,IAD,242.24171429373143,55.785027,99.0
2030,178.41084008013132,IAD,242.24171429373143,52.9556,90.0
2031,215.40997782076778,IAD,242.24171429373143,48.33247,99.0
2032,254.0686506983024,OAD,242.24171429373143,42.87951,97.0
2033,312.62534642722244,OAD,242.24171429373143,49.610462,99.0
2034,386.9666132786113,OAD,242.24171429373143,60.22291,76.0
2035,214.3881146869773,IAD,242.24171429373143,34.084133,95.0
2036,242.1709737646617,IAD,242.24171429373143,37.1596,99.0
2037,214.3881146869773,IAD,242.24171429373143,29.417627,99.0
2038,214.3881146869773,IAD,242.24171429373143,32.04973,99.0
2039,248.41196368066988,OAD,242.24171429373143,34.667297,98.0
2040,248.41196368066988,OAD,242.24171429373143,34.667297,92.0
2041,248.41196368066988,OAD,242.24171429373143,34.667297,97.0
2042,325.98942810905294,OAD,242.24171429373143,28.640108,99.0
2043,215.90713412333508,IAD,242.24171429373143,45.282562,85.0
2044,322.1934787586926,OAD,242.24171429373143,37.611286,92.0
2045,215.40079431121583,IAD,242.24171429373143,37.779583,99.0
2046,266.7423670009048,OAD,242.24171429373143,60.556065,99.0
2047,215.06323443646966,IAD,242.24171429373143,60.76857,99.0
2048,214.3881146869773,IAD,242.24171429373143,29.979164,61.0
2049,214.04749364238046,IAD,242.24171429373143,29.984638,82.0
2050,213.51058846000606,IAD,242.24171429373143,40.47421,67.0
2051,285.33161848080783,OAD,242.24171429373143,40.865486,70.4
2052,253.92378065190843,OAD,242.24171429373143,45.39915,82.0
2053,405.463902308601,OAD,242.24171429373143,45.452255,80.0
2054,387.41332325368086,OAD,242.24171429373143,47.041317,92.0
2055,301.3400176101325,OAD,242.24171429373143,48.33265,87.0
2056,368.22383963283824,OAD,242.24171429373143,38.0212,83.0
2057,400.8767019666143,OAD,242.24171429373143,44.144047,90.0
2058,277.8189623073764,OAD,242.24171429373143,50.804104,94.0
2059,274.5594065460606,OAD,242.24171429373143,49.3853,74.0
2060,222.31833204513856,IAD,242.24171429373143,64.24719,86.0
2061,237.56026880542407,IAD,242.24171429373143,60.60226,80.0
2062,361.48404135227327,OAD,242.24171429373143,56.46663,99.0
2063,284.3097553470173,OAD,242.24171429373143,34.82588,66.75
2064,318.3299878204036,OAD,242.24171429373143,55.24347,98.0
2065,440.6448339487037,OAD,242.24171429373143,49.87656,82.0
2066,380.48423699010846,OAD,242.24171429373143,40.303295,69.0
2067,411.4920149715741,OAD,242.24171429373143,33.098305,61.0
2068,439.41564953571736,OAD,242.24171429373143,57.264076,73.0
2069,286.66787798176796,OAD,242.24171429373143,40.08581,69.0
2070,299.29516441094955,OAD,242.24171429373143,41.70996,70.0
2071,271.66506228875994,OAD,242.24171429373143,60.64295,89.0
2072,326.1863418309583,OAD,242.24171429373143,59.831448,99.0
2073,150.3891998715125,IAD,266.1216172194904,76.125336,80.0
2074,189.92147383643976,IAD,266.1216172194904,71.52223,55.0
2075,199.43299943928918,IAD,266.1216172194904,71.25029,64.0
2076,265.015973552891,IAD,266.1216172194904,68.48257,54.0
2077,150.3891998715125,IAD,266.1216172194904,76.125336,0.0
2078,202.32736443575283,IAD,266.1216172194904,72.75592,13.0
2079,223.61529908332,IAD,266.1216172194904,60.049664,14.0
2080,236.00631502655676,IAD,266.1216172194904,70.5943,0.0
2081,150.3891998715125,IAD,266.1216172194904,76.125336,90.0
2082,150.3891998715125,IAD,266.1216172194904,76.125336,71.0
2083,210.21696172345588,IAD,266.1216172194904,75.94629,67.0
2084,245.1177564380431,IAD,266.1216172194904,78.84267,84.0
2085,191.0235416932867,IAD,266.1216172194904,58.199326,39.0
2086,263.8295364687446,IAD,266.1216172194904,54.97338,55.0
2087,184.7683020595135,IAD,266.1216172194904,72.67165,67.0
2088,184.0818738111347,IAD,266.1216172194904,71.52491,72.0
2089,184.7683020595135,IAD,266.1216172194904,74.72401,88.0
2090,184.0818738111347,IAD,266.1216172194904,73.04641,84.0
2091,195.43628251346902,IAD,266.1216172194904,75.15962,81.0
2092,229.92368652463367,IAD,266.1216172194904,64.38583,70.0
2093,195.43628251346902,IAD,266.1216172194904,68.86636,71.0
2094,181.7553156043816,IAD,266.1216172194904,76.89539,86.0
2095,304.45809198127245,OAD,266.1216172194904,76.53993,87.0
2096,160.95706948638616,IAD,266.1216172194904,63.072044,82.0
2097,362.23339424566393,OAD,266.1216172194904,59.019394,70.0
2098,180.65189173895982,IAD,266.1216172194904,62.11644,82.0
2099,195.43628251346902,IAD,266.1216172194904,18.088015,0.0
2100,257.4079764545756,IAD,266.1216172194904,66.54355,70.0
2101,232.94673634005434,IAD,266.1216172194904,65.17665,72.0
2102,184.27587568592622,IAD,266.1216172194904,69.47422,55.0
2103,325.1332376247598,OAD,266.1216172194904,60.44058,72.0
2104,198.96609083757767,IAD,253.7930732475883,51.253025,11.0
2105,183.34825845667422,IAD,253.7930732475883,65.16559,71.0
2106,147.62227060221318,IAD,253.7930732475883,64.90029,0.0
2107,197.59266194545089,IAD,253.7930732475883,73.98151,45.0
2108,173.46259334084192,IAD,253.7930732475883,67.63452,90.0
2109,138.9399965126378,IAD,253.7930732475883,85.06791,91.0
2110,203.66790690196675,IAD,253.7930732475883,61.961742,32.0
2111,141.99455939545513,IAD,253.7930732475883,66.61569,0.0
2112,226.60292500452334,IAD,253.7930732475883,48.237377,9.0
2113,173.46259334084192,IAD,253.7930732475883,55.708466,0.0
2114,174.1909210433484,IAD,253.7930732475883,61.65346,14.0
2115,174.1909210433484,IAD,253.7930732475883,61.65346,32.0
2116,173.46259334084192,IAD,253.7930732475883,67.63452,92.0
2117,142.064482148708,IAD,253.7930732475883,54.941708,98.0
2118,230.6979942806055,IAD,253.7930732475883,61.935837,94.0
2119,211.31748345427712,IAD,253.7930732475883,64.33992,87.0
2120,173.46259334084192,IAD,253.7930732475883,67.63452,90.0
2121,193.67476667111708,IAD,253.7930732475883,58.69318,84.0
