idx,metrics,AD_type,judge_value,y_pred,y_true
1858,461.17013427359115,OAD,97.37218417134335,55.880566,88.0
1859,438.2463226139249,OAD,97.37218417134335,62.410995,92.0
1860,484.005540990544,OAD,97.37218417134335,64.50751,74.0
1861,591.5540015718809,OAD,97.37218417134335,64.664536,99.0
1862,481.87489212658534,OAD,97.37218417134335,69.74627,92.0
1863,482.9705336727292,OAD,97.37218417134335,54.488117,92.0
1864,476.6602334564342,OAD,97.37218417134335,51.926548,95.0
1865,502.5798935983986,OAD,97.37218417134335,45.210888,84.0
1866,615.2746911543338,OAD,97.37218417134335,41.75041,56.0
1867,464.06341504144194,OAD,97.37218417134335,32.585285,84.0
1868,481.24284143276753,OAD,97.37218417134335,49.981796,95.0
1869,508.6985902939397,OAD,97.37218417134335,47.047684,82.0
1870,448.0971875049928,OAD,97.37218417134335,40.97213,91.0
1871,486.932675230939,OAD,97.37218417134335,42.979332,92.0
1872,494.9922129091255,OAD,97.37218417134335,49.916718,97.0
1873,509.6838938085976,OAD,97.37218417134335,54.58555,81.0
1874,462.85460106225077,OAD,97.37218417134335,49.92406,90.0
1875,532.0821553640114,OAD,97.37218417134335,59.940002,78.0
1876,546.3389310284597,OAD,97.37218417134335,48.30538,75.0
1877,628.1121003399545,OAD,97.37218417134335,52.55004,95.0
1878,520.0201121119644,OAD,97.37218417134335,51.197002,66.0
1879,534.7321412315208,OAD,97.37218417134335,49.00928,66.0
1880,667.0795701989691,OAD,97.37218417134335,53.791183,88.0
1881,688.3823518729444,OAD,97.37218417134335,57.516567,77.4
1882,444.6114726786937,OAD,97.37218417134335,44.26155,77.0
1883,423.5772921164607,OAD,97.37218417134335,42.652477,74.0
1884,462.1719785340117,OAD,97.37218417134335,34.3656,47.0
1885,562.9810659757368,OAD,97.37218417134335,41.035427,33.0
1886,438.7001812622075,OAD,97.37218417134335,51.385914,84.0
1887,449.1446538511375,OAD,97.37218417134335,40.293537,50.0
1888,450.06058688129485,OAD,97.37218417134335,52.447506,60.0
1889,438.00085614241334,OAD,97.37218417134335,41.22716,66.0
1890,484.4046578394217,OAD,97.37218417134335,47.223877,56.0
1891,461.4567960429103,OAD,97.37218417134335,44.2233,75.0
1892,468.36093501908226,OAD,97.37218417134335,41.231056,95.0
1893,448.5427891972708,OAD,97.37218417134335,58.333206,86.0
1894,458.925913585121,OAD,97.37218417134335,54.49013,45.0
1895,521.8063743944264,OAD,97.37218417134335,39.956932,53.0
1896,648.4246942695771,OAD,97.37218417134335,41.78683,78.0
1897,533.6324003955804,OAD,97.37218417134335,42.429386,50.0
1898,516.4236640649972,OAD,97.37218417134335,38.098995,65.0
1899,446.9367970864691,OAD,97.37218417134335,52.565746,15.0
1900,446.9367970864691,OAD,97.37218417134335,52.526707,48.0
1901,447.4202183952122,OAD,97.37218417134335,52.03438,67.0
1902,361.8636107502414,OAD,97.37218417134335,59.794067,0.0
1903,358.41873415938966,OAD,97.37218417134335,61.67854,0.0
1904,379.576848894769,OAD,97.37218417134335,59.745407,15.0
1905,422.47129540501396,OAD,97.37218417134335,52.686157,0.0
1906,447.4202183952122,OAD,97.37218417134335,52.03438,0.0
1907,470.6873955527642,OAD,97.37218417134335,50.91371,0.0
1908,376.0452873340016,OAD,97.37218417134335,56.96524,0.0
1909,447.4202183952122,OAD,97.37218417134335,52.03438,59.15
1910,438.7001812622075,OAD,97.37218417134335,51.385914,84.0
1911,51.3485438680379,IAD,101.99665439726478,44.346306,45.0
1912,45.542097465814244,IAD,101.99665439726478,42.800518,43.0
1913,125.41723999089038,OAD,101.99665439726478,0.043632887,0.0
1914,44.98770594691,IAD,101.99665439726478,61.74011,60.0
1915,65.39230681966649,IAD,101.99665439726478,22.34918,21.0
1916,84.6733362437931,IAD,101.99665439726478,6.5868454,5.0
1917,41.384557360982285,IAD,101.99665439726478,91.99935,97.0
1918,41.6792126569509,IAD,101.99665439726478,87.459206,88.0
1919,60.86664021581438,IAD,101.99665439726478,84.22696,85.0
1920,162.41489579688078,OAD,101.99665439726478,97.20885,97.0
1921,125.45169978662085,OAD,101.99665439726478,95.27406,97.0
1922,174.45760347250047,OAD,101.99665439726478,94.68492,95.0
1923,131.97765507610913,OAD,101.99665439726478,90.554405,91.0
1924,244.98464782902204,OAD,101.99665439726478,92.87713,92.0
1925,150.06237159467105,OAD,101.99665439726478,90.81118,91.0
1926,181.89846445427014,OAD,101.99665439726478,84.58645,85.0
1927,204.18310947893207,OAD,101.99665439726478,97.34143,98.0
1928,159.41292971748751,OAD,101.99665439726478,93.54914,93.0
1929,243.95154314422604,OAD,101.99665439726478,80.30677,80.0
1930,154.76560312319475,OAD,101.99665439726478,86.103905,86.0
1931,226.2352351365796,OAD,101.99665439726478,94.65374,95.0
1932,195.2362628547848,OAD,101.99665439726478,86.831894,90.0
1933,272.1526377339885,OAD,101.99665439726478,83.46782,83.0
1934,256.4658377859285,OAD,101.99665439726478,88.83536,89.0
1935,254.0510760094709,OAD,101.99665439726478,85.43816,85.0
1936,342.6657717590423,OAD,101.99665439726478,90.80158,92.0
1937,185.64778640358708,OAD,101.99665439726478,11.179528,7.0
1938,182.93686761310107,OAD,101.99665439726478,96.50438,96.0
1939,193.28132968634978,OAD,101.99665439726478,89.13168,88.0
1940,322.6345637184305,OAD,101.99665439726478,86.49732,87.0
1941,228.52811963428212,OAD,101.99665439726478,94.48854,95.0
1942,184.18961363317112,OAD,101.99665439726478,96.977325,97.0
1943,248.7871995374201,OAD,101.99665439726478,88.03579,87.0
1944,214.43140309539575,OAD,101.99665439726478,83.48634,83.0
1945,271.1250256256343,OAD,101.99665439726478,89.03549,90.0
1946,187.48447610208422,OAD,101.99665439726478,85.61183,85.0
1947,201.21667172274786,OAD,101.99665439726478,94.012245,95.0
1948,162.90284980756388,OAD,101.99665439726478,81.600464,83.0
1949,263.27196295738827,OAD,101.99665439726478,76.06492,80.0
1950,180.6418131580071,OAD,101.99665439726478,81.37029,93.0
1951,128.6522799515328,OAD,101.99665439726478,87.8238,87.0
1952,142.99862194930057,OAD,101.99665439726478,83.21719,92.0
1953,205.34403908823455,OAD,101.99665439726478,86.88861,90.0
1954,379.58103563669124,OAD,96.99470984737127,50.98745,0.0
1955,425.5597636243556,OAD,96.99470984737127,53.072704,0.0
1956,316.0779301627557,OAD,96.99470984737127,45.590263,96.0
1957,317.0906097869942,OAD,96.99470984737127,47.743427,78.0
1958,315.4067986847877,OAD,96.99470984737127,49.078007,69.0
1959,316.0779301627557,OAD,96.99470984737127,45.590263,94.0
1960,318.4568156556257,OAD,96.99470984737127,50.510143,71.0
1961,289.71098849945247,OAD,96.99470984737127,48.00601,0.0
1962,355.5969344200031,OAD,96.99470984737127,35.257374,0.0
1963,245.94768193032127,OAD,96.99470984737127,46.45634,19.0
1964,271.02167810015845,OAD,96.99470984737127,48.271606,77.0
1965,316.0779301627557,OAD,96.99470984737127,45.590263,91.0
1966,289.21900607785716,OAD,96.99470984737127,48.935883,96.0
1967,340.82782408094096,OAD,96.99470984737127,48.631565,42.0
1968,350.00541715558336,OAD,96.99470984737127,46.79317,51.0
1969,391.8600969902396,OAD,96.99470984737127,46.51768,88.0
1970,323.1765088144355,OAD,96.99470984737127,50.237667,86.0
1971,340.07771861923106,OAD,96.99470984737127,54.49514,33.0
1972,362.01385230444697,OAD,96.99470984737127,51.695244,98.0
1973,339.5423136879326,OAD,96.99470984737127,50.832977,80.0
1974,312.72071417006885,OAD,96.99470984737127,51.37373,38.0
1975,220.3271621680429,OAD,96.99470984737127,47.313118,79.0
1976,378.5189132549881,OAD,96.99470984737127,45.90268,0.0
1977,316.0547260002821,OAD,96.99470984737127,48.062187,88.0
1978,353.3842338865958,OAD,96.99470984737127,45.428333,96.0
1979,378.56768989955157,OAD,96.99470984737127,47.601463,81.0
1980,385.6825807559585,OAD,96.99470984737127,46.366924,42.0
1981,388.81425586191745,OAD,96.99470984737127,45.04365,82.0
1982,455.54193335650075,OAD,96.99470984737127,49.833496,59.0
1983,393.2993710659265,OAD,96.99470984737127,47.85314,37.0
1984,283.22114479415933,OAD,96.99470984737127,53.29665,94.0
1985,342.84065427813624,OAD,96.99470984737127,49.853172,64.0
1986,361.6340878275864,OAD,96.99470984737127,48.153893,90.0
1987,429.26816985475267,OAD,96.99470984737127,42.615692,36.0
1988,355.9542171722841,OAD,96.99470984737127,31.480354,31.0
1989,329.09529308738524,OAD,96.99470984737127,35.048634,37.0
1990,338.55828890436834,OAD,96.99470984737127,38.80919,22.0
1991,348.21917947385623,OAD,96.99470984737127,41.316643,50.0
1992,410.4406661808872,OAD,96.99470984737127,44.553448,61.0
1993,353.54612446995884,OAD,96.99470984737127,26.445526,0.0
1994,165.51455601241906,OAD,96.99470984737127,59.34711,18.0
1995,191.44534715686845,OAD,96.99470984737127,39.65005,36.0
1996,195.73513580408274,OAD,96.99470984737127,54.903614,78.0
1997,189.29898375061262,OAD,96.99470984737127,45.927547,97.0
1998,204.54092051089813,OAD,96.99470984737127,48.752274,96.0
1999,241.54005825153467,OAD,96.99470984737127,34.084133,98.0
2000,207.78061884401876,OAD,96.99470984737127,50.55569,85.0
2001,226.11105964503975,OAD,96.99470984737127,42.84668,82.0
2002,241.88067929613152,OAD,96.99470984737127,32.83031,70.0
2003,334.38259105266235,OAD,96.99470984737127,33.639362,71.0
2004,304.75572283377636,OAD,96.99470984737127,35.723583,73.0
2005,291.8798602721111,OAD,96.99470984737127,30.270996,54.0
2006,281.27946327865277,OAD,96.99470984737127,26.468235,58.0
2007,308.35812115343595,OAD,96.99470984737127,26.371653,55.0
2008,259.74181151542973,OAD,96.99470984737127,27.190716,10.0
2009,252.1567284718177,OAD,96.99470984737127,27.500568,0.0
2010,279.71193936132306,OAD,96.99470984737127,19.515636,6.0
2011,241.88067929613152,OAD,96.99470984737127,32.83031,67.0
2012,290.0861377766259,OAD,96.99470984737127,26.227997,4.0
2013,241.54005825153467,OAD,96.99470984737127,34.084133,95.0
2014,257.7237588488995,OAD,96.99470984737127,40.997032,90.0
2015,202.9796883012076,OAD,96.99470984737127,95.15768,26.0
2016,259.0267423374734,OAD,96.99470984737127,78.40944,30.0
2017,252.8357983370471,OAD,96.99470984737127,84.7276,45.0
2018,252.02248099246995,OAD,96.99470984737127,73.87319,54.0
2019,248.05875470931846,OAD,96.99470984737127,66.03047,61.0
2020,283.3326682365487,OAD,96.99470984737127,60.844086,96.0
2021,263.0692655100055,OAD,96.99470984737127,80.458755,41.0
2022,277.6835797392927,OAD,96.99470984737127,69.40564,20.0
2023,239.88630381656304,OAD,96.99470984737127,57.513042,99.0
2024,291.410738814722,OAD,96.99470984737127,50.302544,97.0
2025,231.47705125070274,OAD,96.99470984737127,46.717243,94.0
2026,271.74655284879384,OAD,96.99470984737127,59.732807,89.0
2027,382.5930760432815,OAD,96.99470984737127,66.11345,86.0
2028,257.7237588488995,OAD,96.99470984737127,40.997032,90.0
2029,205.4826843479775,OAD,96.99470984737127,55.785027,99.0
2030,220.72462110826294,OAD,96.99470984737127,52.9556,90.0
2031,253.22216776241714,OAD,96.99470984737127,48.33247,99.0
2032,276.124269223704,OAD,96.99470984737127,42.87951,97.0
2033,333.0470598424953,OAD,96.99470984737127,49.610462,99.0
2034,410.74364393665746,OAD,96.99470984737127,60.22291,76.0
2035,241.54005825153467,OAD,96.99470984737127,34.084133,95.0
2036,258.8556329583972,OAD,96.99470984737127,37.1596,99.0
2037,263.7039246522171,OAD,96.99470984737127,29.417627,99.0
2038,298.07535448885136,OAD,96.99470984737127,32.04973,99.0
2039,307.8608801578095,OAD,96.99470984737127,34.667297,98.0
2040,307.8608801578095,OAD,96.99470984737127,34.667297,92.0
2041,307.8608801578095,OAD,96.99470984737127,34.667297,97.0
2042,326.7226252109143,OAD,96.99470984737127,28.640108,99.0
2043,281.92161510962285,OAD,96.99470984737127,45.282562,85.0
2044,324.60288289659746,OAD,96.99470984737127,37.611286,92.0
2045,247.12229690529574,OAD,96.99470984737127,37.779583,99.0
2046,315.9899208294464,OAD,96.99470984737127,60.556065,99.0
2047,292.37261826697767,OAD,96.99470984737127,60.76857,99.0
2048,258.63830759209225,OAD,96.99470984737127,29.979164,61.0
2049,258.29768654749546,OAD,96.99470984737127,29.984638,82.0
2050,329.787050307464,OAD,96.99470984737127,40.47421,67.0
2051,324.1890284663021,OAD,96.99470984737127,40.865486,70.4
2052,295.99421760427924,OAD,96.99470984737127,45.39915,82.0
2053,426.60564683838965,OAD,96.99470984737127,45.452255,80.0
2054,402.7625197124846,OAD,96.99470984737127,47.041317,92.0
2055,346.52314634498384,OAD,96.99470984737127,48.33265,87.0
2056,377.8200402574994,OAD,96.99470984737127,38.0212,83.0
2057,431.98393121563464,OAD,96.99470984737127,44.144047,90.0
2058,306.1973987540395,OAD,96.99470984737127,50.804104,94.0
2059,314.4307461320752,OAD,96.99470984737127,49.3853,74.0
2060,262.18967163115315,OAD,96.99470984737127,64.24719,86.0
2061,277.43160839143854,OAD,96.99470984737127,60.60226,80.0
2062,386.72853632153874,OAD,96.99470984737127,56.46663,99.0
2063,308.00532786893723,OAD,96.99470984737127,34.82588,66.75
2064,347.9743599441534,OAD,96.99470984737127,55.24347,98.0
2065,461.3766322083798,OAD,96.99470984737127,49.87656,82.0
2066,390.2814499120463,OAD,96.99470984737127,40.303295,69.0
2067,428.7991203168803,OAD,96.99470984737127,33.098305,61.0
2068,461.0360424591986,OAD,96.99470984737127,57.264076,73.0
2069,306.6897846332205,OAD,96.99470984737127,40.08581,69.0
2070,354.1855686298929,OAD,96.99470984737127,41.70996,70.0
2071,328.16064530821234,OAD,96.99470984737127,60.64295,89.0
2072,356.3822024806776,OAD,96.99470984737127,59.831448,99.0
2073,183.51075751396425,OAD,105.32941243426004,76.125336,80.0
2074,223.04303147889152,OAD,105.32941243426004,71.52223,55.0
2075,232.53507326336802,OAD,105.32941243426004,71.25029,64.0
2076,298.13753119534283,OAD,105.32941243426004,68.48257,54.0
2077,183.51075751396425,OAD,105.32941243426004,76.125336,0.0
2078,229.97229823861608,OAD,105.32941243426004,72.75592,13.0
2079,256.7368567257717,OAD,105.32941243426004,60.049664,14.0
2080,268.9190636573203,OAD,105.32941243426004,70.5943,0.0
2081,183.51075751396425,OAD,105.32941243426004,76.125336,90.0
2082,183.51075751396425,OAD,105.32941243426004,76.125336,71.0
2083,224.80514535020907,OAD,105.32941243426004,75.94629,67.0
2084,249.6479639793,OAD,105.32941243426004,78.84267,84.0
2085,223.1604331557062,OAD,105.32941243426004,58.199326,39.0
2086,267.8147641934431,OAD,105.32941243426004,54.97338,55.0
2087,202.2419306833499,OAD,105.32941243426004,72.67165,67.0
2088,201.98452009020787,OAD,105.32941243426004,71.52491,72.0
2089,203.01416246277606,OAD,105.32941243426004,74.72401,88.0
2090,202.32773421439725,OAD,105.32941243426004,73.04641,84.0
2091,220.1734521987633,OAD,105.32941243426004,75.15962,81.0
2092,291.06601176825455,OAD,105.32941243426004,64.38583,70.0
2093,251.00871211514607,OAD,105.32941243426004,68.86636,71.0
2094,225.86299866238465,OAD,105.32941243426004,76.89539,86.0
2095,330.06977902580843,OAD,105.32941243426004,76.53993,87.0
2096,165.1113181183567,OAD,105.32941243426004,63.072044,82.0
2097,362.56284258968884,OAD,105.32941243426004,59.019394,70.0
2098,195.23965035223438,OAD,105.32941243426004,62.11644,82.0
2099,213.92891507913257,OAD,105.32941243426004,18.088015,0.0
2100,274.5511558626866,OAD,105.32941243426004,66.54355,70.0
2101,269.2641103773034,OAD,105.32941243426004,65.17665,72.0
2102,244.5262721228441,OAD,105.32941243426004,69.47422,55.0
2103,372.0501421764591,OAD,105.32941243426004,60.44058,72.0
2104,203.78334713675244,OAD,100.26805842358037,51.253025,11.0
2105,191.72111193797167,OAD,100.26805842358037,65.16559,71.0
2106,178.86112537357258,OAD,100.26805842358037,64.90029,0.0
2107,205.59570167410791,OAD,100.26805842358037,73.98151,45.0
2108,192.61388598311873,OAD,100.26805842358037,67.63452,90.0
2109,159.8481084875086,OAD,100.26805842358037,85.06791,91.0
2110,212.82148817631924,OAD,100.26805842358037,61.961742,32.0
2111,160.0828427345122,OAD,100.26805842358037,66.61569,0.0
2112,240.16871994571756,OAD,100.26805842358037,48.237377,9.0
2113,219.11973353103502,OAD,100.26805842358037,55.708466,0.0
2114,192.61388598311873,OAD,100.26805842358037,61.65346,14.0
2115,192.61388598311873,OAD,100.26805842358037,61.65346,32.0
2116,192.61388598311873,OAD,100.26805842358037,67.63452,92.0
2117,162.39124344659223,OAD,100.26805842358037,54.941708,98.0
2118,251.02475557848965,OAD,100.26805842358037,61.935837,94.0
2119,236.2751843638049,OAD,100.26805842358037,64.33992,87.0
2120,192.61388598311873,OAD,100.26805842358037,67.63452,90.0
2121,206.54132721886307,OAD,100.26805842358037,58.69318,84.0
2122,213.7131433375974,OAD,100.26805842358037,62.86208,81.0
2123,217.9442450509385,OAD,100.26805842358037,60.868134,85.0
2124,254.64985625035268,OAD,100.26805842358037,63.79437,77.0
2125,320.60326546030836,OAD,100.26805842358037,61.735622,82.0
2126,256.1191277636377,OAD,100.26805842358037,64.26896,83.0
2127,235.9116968833846,OAD,100.26805842358037,63.39213,97.0
2128,222.40630561449845,OAD,100.26805842358037,75.25956,99.0
2129,239.3777778007725,OAD,100.26805842358037,75.50533,92.0
2130,289.9220703088286,OAD,100.26805842358037,58.91108,87.0
2131,249.13091372895553,OAD,100.26805842358037,57.886353,76.0
2132,257.8068295283658,OAD,100.26805842358037,64.60937,68.0
2133,295.2519992244929,OAD,100.26805842358037,76.14276,88.0
2134,331.06867278831714,OAD,100.26805842358037,67.37391,67.0
2135,255.8062419063595,OAD,100.26805842358037,65.20104,65.0
2136,332.0678278600701,OAD,100.26805842358037,61.016705,96.0
2137,251.89752716580114,OAD,100.26805842358037,63.782524,73.0
2138,250.89859960164537,OAD,100.26805842358037,61.95309,63.0
2139,242.60727551783492,OAD,100.26805842358037,59.866093,85.0
2140,245.24291753534132,OAD,100.26805842358037,61.758553,71.0
2141,198.81802297577997,OAD,100.26805842358037,52.106476,92.0
2142,406.79769726838236,OAD,100.26805842358037,52.43898,53.0
2143,393.0233592950284,OAD,100.26805842358037,70.89632,76.0
2144,445.10288441369244,OAD,100.26805842358037,67.89705,62.0
2145,322.16180812562556,OAD,100.26805842358037,66.39759,71.0
2146,365.3422138246294,OAD,100.26805842358037,59.0945,92.0
2147,190.53569639567218,OAD,105.32941243426004,18.48543,18.0
2148,225.12526100457953,OAD,105.32941243426004,11.014421,64.0
2149,231.8917623302519,OAD,105.32941243426004,10.395823,57.0
2150,264.9762986870213,OAD,105.32941243426004,3.1973605,57.0
2151,225.12526100457953,OAD,105.32941243426004,11.014421,43.0
2152,225.86307593311506,OAD,105.32941243426004,12.113492,91.0
2153,128.2062323815487,OAD,105.32941243426004,13.4124565,81.0
2154,174.72057474271338,OAD,105.32941243426004,7.484579,80.0
2155,192.19097762013263,OAD,105.32941243426004,7.340649,91.0
2156,275.33976279173305,OAD,105.32941243426004,-0.42933372,87.0
2157,227.37728207921194,OAD,105.32941243426004,4.869974,40.0
2158,225.86307593311506,OAD,105.32941243426004,12.113492,82.0
2159,248.80425685397154,OAD,105.32941243426004,13.001859,91.0
2160,219.8193531367935,OAD,105.32941243426004,12.632525,99.0
2161,232.57408499325535,OAD,105.32941243426004,11.067291,53.0
2162,280.8084458592545,OAD,105.32941243426004,13.508307,81.0
2163,276.5863999753413,OAD,105.32941243426004,48.754784,95.0
2164,297.6441621132821,OAD,105.32941243426004,55.607735,88.0
2165,286.2118906463714,OAD,105.32941243426004,61.046158,90.0
2166,217.94641555082808,OAD,96.99470984737127,25.023798,33.0
2167,208.15604904221297,OAD,96.99470984737127,28.023914,31.0
