fold_id,idx,predict,real
4,4312,44.09685,0.0
4,4313,42.728226,21.0
4,4426,31.348326,0.0
4,4592,73.829926,60.0
4,4633,47.72749,49.0
4,4729,96.14076,93.0
4,4734,20.115475,35.0
4,4736,15.334902,27.0
4,4738,22.110115,68.0
4,4741,23.948668,0.0
4,4745,41.24491,29.0
4,4749,64.5914,82.0
4,4750,64.94784,78.0
4,4751,78.25393,73.0
4,4752,52.610138,71.0
4,4753,59.37786,60.0
4,4754,40.43678,50.0
4,4755,65.58192,52.0
4,4756,44.76135,82.0
4,4757,58.42751,68.0
4,4758,62.193108,76.0
4,4759,60.960625,72.0
4,4760,50.001884,55.0
4,4761,61.24807,71.0
4,4763,52.333908,70.0
4,4764,50.12528,74.0
4,4765,68.88579,67.0
4,4766,72.09707,51.0
4,4768,79.060646,91.0
4,4774,73.07107,88.0
4,4777,70.02741,66.0
4,4779,81.39585,85.0
4,4781,75.27174,67.0
4,4783,81.278015,84.0
4,4785,77.79996,78.0
4,4787,74.99323,74.0
4,4789,71.42221,67.0
4,4791,83.23791,85.0
4,4793,56.04581,75.0
4,4854,22.775913,80.0
4,4855,22.775913,87.0
4,4856,22.775913,83.0
4,4857,36.298473,58.0
4,4858,36.298473,41.0
4,4878,47.172733,26.0
4,4883,18.015976,5.0
4,4921,44.139545,4.0
4,4922,50.71879,83.0
4,4923,62.900288,74.0
4,4924,59.263527,70.0
4,4925,52.793846,24.0
4,4926,67.9215,87.0
4,4927,65.68968,70.0
4,4928,47.769974,54.0
4,4929,52.89879,44.0
4,4930,61.279514,82.0
4,4931,70.460045,91.0
4,4932,68.053444,90.0
4,4933,62.218487,89.0
4,4934,60.252506,90.0
4,4935,66.29418,89.0
4,4936,76.2044,92.0
4,4937,69.52752,90.0
4,4938,68.21164,91.0
4,4939,81.85476,92.0
4,4940,50.298122,80.0
4,4941,54.5332,91.0
4,4942,56.799583,76.0
4,4943,61.01791,87.0
4,4944,58.07751,78.0
4,4945,60.37538,90.0
4,4946,39.499393,90.0
4,4947,47.441845,91.0
4,4948,-1.8633373,49.0
4,4949,10.816242,46.0
4,4950,59.740463,88.0
4,4951,61.86597,90.0
4,4952,64.17957,92.0
4,4953,59.47378,91.0
4,5058,61.076252,62.0
4,5059,59.942303,52.0
4,5062,61.076252,57.0
