fold_id,idx,predict,real
4,4736,42.15612,27.0
4,4737,30.301332,0.0
4,4742,45.500416,26.0
4,4744,32.064476,34.0
4,4750,73.18422,78.0
4,4752,71.9947,71.0
4,4754,45.748707,50.0
4,4763,64.725075,70.0
4,4766,75.74447,51.0
4,4768,86.518936,91.0
4,4769,34.107212,34.0
4,4772,66.26658,47.0
4,4777,74.84526,66.0
4,4778,75.097664,86.0
4,4779,79.18988,85.0
4,4780,72.71251,68.0
4,4789,70.85776,67.0
4,4793,58.841206,75.0
4,4798,80.957184,60.0
4,4800,37.7756,92.0
4,4803,71.18928,70.0
4,4806,76.27208,53.0
4,4821,48.307613,46.0
4,4826,52.917942,77.0
4,4831,32.422222,0.0
4,4833,52.917942,77.0
4,4839,43.150406,23.0
4,4843,62.84826,43.0
4,4859,88.256,80.0
4,4862,87.89123,92.0
4,4864,84.23059,82.0
4,4869,78.88375,80.0
4,4875,30.236744,31.0
4,4876,42.54714,41.0
4,4880,49.870663,91.0
4,4887,49.870663,66.0
4,4890,20.46697,16.0
4,4891,35.373505,12.0
4,4911,77.718994,78.0
4,4913,84.55896,85.0
4,4914,71.7842,72.0
4,4917,90.03532,91.0
4,4918,89.93395,92.0
4,4922,71.79562,83.0
4,4925,30.594389,24.0
4,4931,89.70444,91.0
4,4933,88.20395,89.0
4,4944,78.58706,78.0
4,4945,89.37229,90.0
4,4956,57.3158,60.0
4,4958,59.648346,63.0
4,4961,74.59148,76.0
4,4967,-2.9241912,3.0
4,4975,92.310936,93.0
4,4989,76.20074,99.0
4,4995,80.382286,84.0
4,5003,85.22894,92.0
4,5008,88.83879,89.0
4,5022,72.630295,73.0
4,5031,84.13245,82.0
4,5036,76.66774,71.0
4,5039,79.35792,56.0
4,5043,84.226135,90.0
4,5051,79.92565,79.0
4,5052,63.036396,59.0
4,5067,81.2004,82.0
4,5074,80.582375,84.0
4,5078,52.85655,53.0
4,5086,75.07506,73.0
4,5087,81.509445,61.0
4,5089,84.762405,82.0
4,5090,69.04845,79.0
4,5093,79.28394,86.0
4,5095,78.93383,80.0
4,5100,80.18971,87.0
4,5111,83.267715,85.0
4,5120,66.024376,77.0
4,5125,65.86151,68.0
4,5126,79.31591,85.0
4,5133,68.307434,80.0
4,5135,77.91852,73.0
